class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,968.44093,306.97209,-495.96594,977.00214,290.39353,-466.15019,983.32375,290.33087,-466.21073,987.72858,290.51861,-466.21699,958.35148,291.72589,-469.34077,951.88528,292.79065,-469.37213,945.08125,294.15581,-469.40552,994.71439,300.26533,-276.84319,937.05122,304.66345,-292.20775,981.27296,324.29075,-424.23826,957.43658,324.96867,-428.75722,1048.53516,408.73489,-153.04811,889.01316,415.71733,-166.76492,1064.96109,537.20502,-71.87561,880.27622,551.04982,-109.44147,1074.00032,641.69424,-230.58031,881.93871,664.51524,-268.28093,1078.31108,677.2817,-281.49691,881.99535,700.34585,-322.32519,1070.76553,677.46433,-337.80427,892.09173,696.94586,-376.74045,1066.85669,666.12457,-255.95206,894.70133,686.29135,-293.14253,1024.61037,627.74911,-10.04939,933.70171,636.72921,10.09058,1022.87361,797.42634,-47.5385,939.22943,799.09701,-20.22366,1014.01611,959.04632,202.25296,953.93606,979.70452,209.95588,1008.76842,977.05712,214.34715,960.33794,997.98125,220.34919,1011.75224,1025.48951,9.62732,950.53946,1042.26389,14.35033
breath1,967.6252,307.29805,-517.98512,976.3599,290.63191,-488.3832,982.88887,290.52781,-488.43561,987.70775,290.56927,-488.43504,957.66106,292.31439,-491.90506,951.08791,293.5491,-491.94059,944.282,294.85214,-491.9743,994.52568,300.33704,-297.74151,936.80946,305.03225,-314.83566,980.95367,324.40231,-445.68269,956.6328,325.13008,-450.70035,1048.08575,409.30527,-167.38204,889.33908,415.50844,-190.41544,1065.00423,538.09981,-79.50375,880.65605,550.58312,-132.67787,1073.85555,641.83406,-236.39345,882.72503,664.07744,-288.56572,1078.33111,677.29606,-286.52521,882.64526,699.56114,-342.72975,1070.82653,677.52561,-343.36095,892.65083,696.03942,-396.72689,1066.90533,666.21489,-261.92751,895.25505,685.19044,-313.17206,1025.61882,627.33275,-4.97302,933.9739,637.3815,4.98739,1025.33684,796.46487,-38.90257,938.77275,798.14957,-18.00725,1016.14769,958.46967,221.96806,951.08465,975.06825,228.34512,1010.0473,977.5358,235.18231,955.89678,993.25292,240.36807,1015.1405,1022.62349,28.85484,949.49392,1035.59266,32.43797
breath1,967.63218,306.13547,-523.53853,976.00536,289.75148,-494.86467,982.37652,289.67944,-494.90822,987.18029,289.80874,-494.90152,957.91975,291.10872,-498.49743,951.62733,291.99082,-498.53245,945.00423,293.4002,-498.56306,993.80081,299.19355,-307.82467,937.36261,304.54668,-326.68078,980.68714,323.59546,-452.66147,956.55407,324.37437,-458.09701,1047.41867,406.52921,-178.02522,890.20483,414.1682,-205.58177,1065.82741,536.66911,-87.04191,881.17636,550.16534,-148.96438,1073.8242,641.38827,-236.7438,882.26463,664.51698,-296.07213,1078.77789,677.3426,-285.17841,881.94529,700.39013,-348.89219,1070.36568,678.3277,-341.70885,892.16726,697.24731,-401.74564,1066.4677,666.93612,-261.80446,895.09094,686.43844,-320.12941,1025.3603,626.5116,-1.01852,934.18196,636.39692,1.01558,1026.03756,797.31073,-16.69062,937.38024,798.57327,-10.54453,1025.55931,952.73429,245.4483,948.31186,968.94,245.61813,1013.60504,973.64528,259.22716,952.98775,984.76926,259.0539,1021.52493,1018.10232,60.80059,945.76389,1028.1476,57.13607
breath1,968.53477,303.51102,-523.42426,976.7942,287.92,-492.93514,982.63069,287.93387,-492.98635,987.201,288.20305,-492.97474,958.82303,289.70155,-497.14022,952.64791,290.48073,-497.17684,946.2818,291.60053,-497.21506,993.60271,297.46797,-300.57424,937.89745,303.1298,-321.92413,981.05724,321.29776,-451.08444,957.10567,322.25914,-457.27833,1049.09191,407.59893,-167.51048,890.63072,415.09839,-202.89847,1067.37099,538.9325,-77.12127,881.65615,548.72061,-147.77587,1075.75527,641.79415,-229.66259,882.03112,662.12662,-298.83353,1079.56936,678.95064,-277.478,882.86837,699.01963,-353.11641,1071.52279,679.45989,-334.36953,892.83823,696.48411,-405.40532,1067.82211,667.54586,-255.14013,895.74726,684.85055,-322.709,1025.66792,626.26499,3.66824,933.93963,635.88483,-3.69368,1023.48324,795.83137,-7.91419,938.53981,799.07976,-17.99789,1014.93931,959.55422,248.16218,954.84467,977.5835,232.448,1007.42065,979.67021,260.94449,957.8072,993.5482,244.62444,1018.64513,1020.92656,54.73747,954.23315,1034.4138,33.86694
breath1,968.64624,303.88512,-498.17825,977.03419,288.00652,-467.25291,982.87766,288.0219,-467.315,987.29507,288.21219,-467.30724,958.92775,289.77571,-471.0111,952.84206,290.57523,-471.04039,946.51005,291.78808,-471.07773,994.08772,297.53321,-275.40135,938.06391,303.47886,-294.66308,981.24001,321.31781,-426.14985,957.46119,322.36758,-431.75466,1049.20177,407.49957,-149.63749,890.59175,414.44796,-174.41463,1067.42489,537.76098,-67.18952,881.67395,548.75048,-120.8496,1076.23867,642.22551,-225.31261,882.23763,662.38237,-280.52642,1079.57874,678.51226,-274.9496,882.77842,698.55273,-335.79383,1071.87492,679.02492,-331.88275,892.76985,695.61353,-388.53192,1068.22392,667.31869,-250.72446,895.76529,684.39151,-304.72421,1026.35983,627.04262,-1.88907,934.44855,636.41533,1.90112,1023.58074,796.85709,-24.68085,939.61802,797.95047,-25.51954,1011.60027,958.42016,225.25187,957.29479,982.5184,208.35172,1005.29697,976.8275,237.48868,961.00079,1000.81115,218.87368,1013.42434,1025.68565,32.6573,957.19826,1040.0841,8.77235
breath1,969.93095,304.18149,-531.66298,977.59312,287.8835,-500.98394,983.36288,287.89718,-501.03687,987.56481,288.04559,-501.02829,959.68517,289.60593,-505.84671,953.54101,290.47117,-505.87921,947.06692,291.69042,-505.90851,993.60729,297.31292,-305.28972,937.97739,303.40921,-329.71281,982.06318,321.60128,-457.79305,958.45882,322.72465,-464.89675,1047.94407,407.14089,-170.49957,890.12032,414.29913,-206.70595,1067.91664,537.1065,-79.1449,880.53743,548.77546,-151.59299,1076.21887,643.58301,-234.81378,882.01658,663.68528,-306.2059,1079.46934,679.85038,-283.52202,882.75782,699.72329,-360.84509,1072.3756,679.43285,-340.79392,892.66285,697.30937,-413.78743,1068.61462,667.72134,-260.47062,895.5221,686.23135,-330.34624,1025.23808,627.94004,3.39522,933.86324,637.76188,-3.42572,1026.14491,798.75114,-19.25441,941.47007,799.93303,-19.26653,1015.15732,961.6336,245.66505,956.2496,977.77797,240.06743,1007.22382,979.85554,259.23357,958.81496,994.4426,253.17839,1016.58028,1024.97118,50.18239,955.15463,1036.24257,42.16321
breath1,969.25564,304.36026,-525.58353,977.15973,288.03191,-495.18024,982.88235,287.97958,-495.23838,987.12982,288.08228,-495.23643,959.27599,289.93243,-499.48402,953.16473,290.83616,-499.51624,946.72428,292.16862,-499.5496,993.37498,297.39889,-302.30018,937.79423,303.8987,-324.05242,981.53812,321.82025,-452.84946,957.9443,322.99663,-459.19335,1047.7779,407.4633,-172.10958,890.09954,415.2954,-200.28056,1067.42741,537.9511,-81.36811,881.5432,549.74929,-142.62448,1075.67265,643.98875,-234.93668,881.58743,663.76047,-295.96066,1079.29367,680.13433,-283.18923,882.33776,700.21394,-349.22459,1072.06844,680.04369,-339.83668,892.13093,697.58778,-403.11908,1068.24303,668.42179,-260.2573,894.92615,686.42833,-320.53946,1024.75353,628.31392,0.30018,933.15239,637.88097,-0.31301,1024.45324,800.11076,-28.76545,940.51826,800.55049,-18.56764,1012.3978,963.44171,229.79918,953.46291,977.03266,235.08549,1005.36907,981.38466,242.68341,957.1047,992.98532,247.77317,1015.73616,1026.85557,36.45427,950.1919,1034.66492,40.65079
breath1,969.17667,304.27541,-533.56333,977.08523,288.2269,-503.80377,982.77672,288.3006,-503.85773,986.93562,288.44985,-503.85298,959.09031,290.34071,-507.89143,952.98185,291.299,-507.93228,946.81435,292.41678,-507.97136,993.29212,297.43034,-311.68493,937.47494,304.02526,-332.37176,981.63128,322.28386,-460.88284,957.78757,323.65935,-466.88247,1048.47279,407.60595,-178.81358,889.95209,413.10591,-207.50663,1065.77854,538.55479,-89.41981,880.89243,547.25523,-148.78551,1073.77407,643.12512,-247.99567,881.99673,661.96195,-303.92704,1077.70443,679.73077,-297.63963,882.63422,699.15501,-357.99322,1070.67009,679.78349,-354.56984,892.40856,696.46454,-412.30322,1066.80496,667.78037,-273.40639,895.2424,684.59602,-328.6114,1023.97865,627.54865,-0.95511,932.68129,637.33033,0.9498,1021.64577,798.10232,-25.87938,940.34632,798.94213,-18.11385,1011.7923,959.75249,228.6003,952.78627,977.23949,229.24692,1004.99405,978.60362,241.24743,956.75297,993.14812,241.34156,1015.68192,1024.1492,37.05356,948.49783,1034.6608,33.86466
breath1,967.3748,303.21735,-532.26837,975.98888,287.1574,-502.35472,982.05791,287.19735,-502.40679,986.4695,287.44419,-502.39849,957.94521,288.93365,-506.16474,951.85764,289.77488,-506.20485,945.42292,291.09581,-506.24542,993.59459,296.80795,-310.32781,937.25121,302.64449,-329.83466,980.29163,321.06711,-459.72868,956.45273,322.02753,-465.38183,1048.6322,406.62902,-176.50485,889.64367,412.7781,-207.94351,1066.6087,538.21082,-87.71311,879.93536,547.75766,-154.63353,1074.13033,642.79006,-246.17958,881.31037,660.64218,-312.9572,1077.80502,678.3736,-295.86748,881.26282,697.85203,-368.58029,1069.8238,678.41866,-352.62259,891.93638,694.81575,-421.25213,1066.20747,666.85096,-271.59571,895.17363,683.26949,-336.98959,1025.57384,626.86572,1.03928,933.51683,636.03463,-1.06837,1023.52627,797.66008,-22.07917,938.46651,798.29724,-16.58523,1012.85706,961.06828,244.77759,953.74472,974.34798,241.69321,1006.24683,977.87556,258.70806,955.9833,989.79416,254.94315,1014.61567,1024.82164,53.01672,955.17134,1034.38,46.58943
breath1,968.63022,305.01573,-552.50628,976.73584,288.78144,-523.68914,982.47219,288.93658,-523.738,986.48861,289.00816,-523.73732,958.63209,290.60696,-528.03406,952.6169,291.48308,-528.08664,946.56687,292.51205,-528.1315,993.92921,297.78024,-329.48625,937.42006,303.51485,-352.37497,981.11938,322.67528,-478.37113,957.411,323.73673,-484.95884,1048.62659,404.5725,-184.86899,890.29123,411.98541,-223.50985,1066.26308,536.90375,-89.36011,880.76368,546.31667,-163.14184,1074.68754,642.56656,-247.60105,880.98175,662.9793,-318.55814,1077.89566,677.85044,-296.71964,881.52552,700.41305,-372.41681,1069.37805,677.50604,-355.3048,891.59174,697.89001,-426.40403,1065.87994,666.27231,-273.32992,894.20528,687.17731,-342.55754,1024.56093,623.71222,3.91379,935.40859,631.5271,-3.93582,1021.98235,794.1448,-29.47927,941.87199,792.17112,-35.42259,1011.98513,958.95568,215.47375,954.63083,975.37158,197.9525,1004.87263,975.3278,227.25612,957.7109,993.84406,208.54106,1015.43163,1024.10131,24.71302,956.65569,1035.41551,-2.96722
